air_temp_k,process_temp_k,rotational_speed_rpm,torque_nm,tool_wear_min,temp_diff_k,power_w,temperature_ratio,temp_diff_ratio,torque_speed_product,tool_wear_torque,tool_wear_ratio,torque_per_rpm,rpm_per_torque,torque_squared,rpm_squared,tool_wear_squared,type_L,type_M,type_H
298.0,307.7,1606,30.8,17,9.699999999999989,5179.941743042948,1.0325503355704697,0.03255033557046976,49464.8,523.6,0.551948051948052,0.019178082191780823,52.14285714285714,948.6400000000001,2579236,289,1,0,0
302.8,311.0,1564,38.5,85,8.199999999999989,6305.595334775194,1.0270805812417436,0.027080581241743687,60214.0,3272.5,2.207792207792208,0.024616368286445013,40.62337662337662,1482.25,2446096,7225,1,0,0
298.1,309.0,1502,40.9,153,10.899999999999975,6433.123052559914,1.0365649111036563,0.03656491110365641,61431.799999999996,6257.7,3.740831295843521,0.027230359520639145,36.72371638141809,1672.81,2256004,23409,1,0,0
301.3,311.1,1723,27.6,210,9.800000000000011,4979.927010764397,1.0325257218718886,0.03252572187188852,47554.8,5796.0,7.608695652173913,0.016018572257690076,62.427536231884055,761.7600000000001,2968729,44100,1,0,0
304.0,313.0,1575,34.5,92,9.0,5690.209693814513,1.0296052631578947,0.029605263157894735,54337.5,3174.0,2.6666666666666665,0.021904761904761906,45.65217391304348,1190.25,2480625,8464,0,1,0
303.9,313.1,1437,48.3,110,9.200000000000044,7268.294515565738,1.0302731161566305,0.030273116156630617,69407.09999999999,5313.0,2.277432712215321,0.033611691022964504,29.751552795031056,2332.89,2064969,12100,0,1,0
299.8,309.5,1641,27.1,16,9.699999999999989,4657.002701901902,1.032354903268846,0.03235490326884586,44471.100000000006,433.6,0.5904059040590406,0.01651432053625838,60.55350553505535,734.4100000000001,2692881,256,1,0,0
302.2,311.4,1449,46.5,60,9.199999999999989,7055.860020329997,1.030443414956982,0.030443414956982096,67378.5,2790.0,1.2903225806451613,0.032091097308488616,31.161290322580644,2162.25,2099601,3600,1,0,0
300.0,311.3,1520,39.2,43,11.300000000000011,6239.621889049809,1.0376666666666667,0.0376666666666667,59584.00000000001,1685.6000000000001,1.096938775510204,0.02578947368421053,38.77551020408163,1536.6400000000003,2310400,1849,1,0,0
301.4,310.8,1530,39.9,107,9.400000000000034,6392.82689078987,1.031187790311878,0.03118779031187802,61047.0,4269.3,2.681704260651629,0.02607843137254902,38.34586466165414,1592.01,2340900,11449,0,1,0
297.4,308.5,1418,51.2,52,11.100000000000025,7602.821773295492,1.0373234700739746,0.03732347007397453,72601.6,2662.4,1.015625,0.036107193229901274,27.6953125,2621.4400000000005,2010724,2704,1,0,0
297.3,308.3,2358,14.9,49,11.0,3679.24482032515,1.0369996636394214,0.036999663639421455,35134.200000000004,730.1,3.2885906040268456,0.00631891433418151,158.25503355704697,222.01000000000002,5560164,2401,1,0,0
298.7,309.7,1667,30.4,92,11.0,5306.862086247973,1.0368262470706395,0.03682624707063944,50676.799999999996,2796.7999999999997,3.0263157894736845,0.01823635272945411,54.83552631578948,924.16,2778889,8464,1,0,0
300.3,309.8,1523,39.2,24,9.5,6251.9369322518805,1.0316350316350316,0.03163503163503163,59701.600000000006,940.8000000000001,0.6122448979591836,0.025738673670387395,38.85204081632653,1536.6400000000003,2319529,576,1,0,0
295.7,306.2,1464,46.2,92,10.5,7082.909133077404,1.0355089617855935,0.035508961785593506,67636.8,4250.400000000001,1.9913419913419912,0.03155737704918033,31.688311688311686,2134.44,2143296,8464,1,0,0
298.4,309.1,1579,36.1,123,10.700000000000044,5969.225009355334,1.035857908847185,0.035857908847185135,57001.9,4440.3,3.407202216066482,0.02286257124762508,43.73961218836565,1303.21,2493241,15129,1,0,0
302.4,312.0,1305,49.1,16,9.600000000000025,6709.970669169759,1.0317460317460319,0.03174603174603183,64075.5,785.6,0.3258655804480652,0.037624521072796936,26.578411405295316,2410.81,1703025,256,1,0,0
298.5,310.0,1804,26.1,22,11.5,4930.666837956109,1.0385259631490786,0.038525963149078725,47084.4,574.2,0.842911877394636,0.014467849223946786,69.11877394636015,681.21,3254416,484,1,0,0
302.6,311.0,1660,38.0,99,8.399999999999977,6605.722152948138,1.0277594183740912,0.02775941837409113,63080.0,3762.0,2.6052631578947367,0.02289156626506024,43.68421052631579,1444.0,2755600,9801,1,0,0
297.1,308.5,1621,32.4,194,11.399999999999975,5499.923426786579,1.038370918882531,0.03837091888253105,52520.399999999994,6285.599999999999,5.987654320987654,0.01998766193707588,50.03086419753087,1049.76,2627641,37636,0,1,0
297.6,309.3,1529,41.9,3,11.699999999999989,6708.881583716516,1.0393145161290323,0.039314516129032216,64065.1,125.69999999999999,0.07159904534606205,0.02740353172007848,36.49164677804296,1755.61,2337841,9,0,1,0
298.1,307.7,1479,45.0,136,9.599999999999966,6969.623301988957,1.0322039584032203,0.03220395840322028,66555.0,6120.0,3.022222222222222,0.030425963488843813,32.86666666666667,2025.0,2187441,18496,1,0,0
300.6,309.4,1442,43.2,96,8.799999999999955,6523.454313326134,1.0292747837658016,0.029274783765801577,62294.4,4147.200000000001,2.222222222222222,0.02995839112343967,33.379629629629626,1866.2400000000002,2079364,9216,1,0,0
302.4,311.9,1867,25.9,121,9.5,5063.755174737684,1.031415343915344,0.03141534391534392,48355.299999999996,3133.8999999999996,4.671814671814672,0.013872522763792179,72.08494208494209,670.81,3485689,14641,1,0,0
302.3,311.0,1442,43.7,152,8.699999999999989,6598.957256767409,1.0287793582533906,0.028779358253390633,63015.4,6642.400000000001,3.4782608695652173,0.030305131761442443,32.99771167048055,1909.6900000000003,2079364,23104,1,0,0
300.3,311.8,1488,38.4,51,11.5,5983.603031733263,1.0382950382950382,0.038295038295038296,57139.2,1958.3999999999999,1.328125,0.025806451612903226,38.75,1474.56,2214144,2601,1,0,0
297.7,309.1,1732,28.1,167,11.400000000000034,5096.626705869746,1.0382935841451126,0.03829358414511264,48669.200000000004,4692.7,5.94306049822064,0.016224018475750578,61.63701067615658,789.6100000000001,2999824,27889,0,1,0
300.4,310.5,1402,54.3,44,10.100000000000025,7972.168349602531,1.0336218375499335,0.0336218375499335,76128.59999999999,2389.2,0.8103130755064457,0.038730385164051355,25.819521178637203,2948.49,1965604,1936,1,0,0
299.5,309.1,1548,44.3,40,9.600000000000025,7181.303814987836,1.0320534223706177,0.03205342237061778,68576.4,1772.0,0.9029345372460498,0.028617571059431524,34.943566591422126,1962.4899999999998,2396304,1600,0,0,1
301.0,310.7,1493,48.1,145,9.699999999999989,7520.271190334664,1.0322259136212624,0.03222591362126242,71813.3,6974.5,3.0145530145530146,0.03221701272605492,31.03950103950104,2313.61,2229049,21025,0,1,0
302.6,310.9,1331,52.0,154,8.299999999999955,7247.86369134189,1.0274289491077329,0.027428949107732827,69212.0,8008.0,2.9615384615384617,0.03906836964688205,25.596153846153847,2704.0,1771561,23716,1,0,0
301.4,309.9,1259,63.9,20,8.5,8424.714771352139,1.0282017252820173,0.028201725282017254,80450.09999999999,1278.0,0.3129890453834116,0.05075456711675933,19.70266040688576,4083.21,1585081,400,1,0,0
299.2,308.7,1375,55.1,78,9.5,7933.830447253222,1.0317513368983957,0.031751336898395724,75762.5,4297.8,1.4156079854809438,0.040072727272727274,24.9546279491833,3036.01,1890625,6084,0,0,1
300.1,309.6,1321,46.9,75,9.5,6487.901956463009,1.031656114628457,0.03165611462845718,61954.9,3517.5,1.5991471215351813,0.03550340651021953,28.16631130063966,2199.6099999999997,1745041,5625,1,0,0
298.9,310.2,1771,26.8,216,11.300000000000011,4970.292793293388,1.0378052860488458,0.03780528604884581,47462.8,5788.8,8.059701492537313,0.01513269339356296,66.0820895522388,718.24,3136441,46656,0,0,1
300.3,311.1,1477,44.2,166,10.800000000000011,6836.461661378797,1.035964035964036,0.035964035964036,65283.4,7337.200000000001,3.755656108597285,0.029925524712254573,33.41628959276018,1953.6400000000003,2181529,27556,0,1,0
301.3,310.8,1390,57.4,164,9.5,8355.170381977174,1.0315300365084634,0.031530036508463324,79786.0,9413.6,2.857142857142857,0.04129496402877698,24.21602787456446,3294.7599999999998,1932100,26896,1,0,0
299.1,308.3,1489,38.1,32,9.199999999999989,5940.845955717906,1.030758943497158,0.0307589434971581,56730.9,1219.2,0.8398950131233596,0.025587642713230357,39.08136482939632,1451.6100000000001,2217121,1024,1,0,0
298.2,310.0,1433,44.2,68,11.800000000000011,6632.802681622082,1.039570757880617,0.03957075788061708,63338.600000000006,3005.6000000000004,1.5384615384615383,0.030844382414515006,32.420814479638004,1953.6400000000003,2053489,4624,0,0,1
296.2,307.2,1385,44.0,5,11.0,6381.621876992067,1.037137069547603,0.03713706954760297,60940.0,220.0,0.11363636363636363,0.03176895306859206,31.477272727272727,1936.0,1918225,25,0,1,0
298.2,307.7,1608,33.8,106,9.5,5691.560578655556,1.0318578135479544,0.031857813547954396,54350.399999999994,3582.7999999999997,3.1360946745562135,0.021019900497512435,47.57396449704142,1142.4399999999998,2585664,11236,0,1,0
301.1,310.1,1489,45.8,42,9.0,7141.489364091341,1.0298904018598471,0.029890401859847225,68196.2,1923.6,0.9170305676855895,0.030758898589657486,32.51091703056769,2097.64,2217121,1764,1,0,0
298.7,310.1,1620,34.8,112,11.400000000000034,5903.680914625938,1.0381653833277538,0.03816538332775372,56375.99999999999,3897.5999999999995,3.218390804597701,0.02148148148148148,46.55172413793104,1211.0399999999997,2624400,12544,1,0,0
303.9,312.6,1426,53.4,172,8.700000000000045,7974.241800753899,1.0286278381046399,0.028627838104639834,76148.4,9184.8,3.2209737827715355,0.037447405329593265,26.704119850187265,2851.56,2033476,29584,1,0,0
302.6,312.3,1647,31.8,52,9.699999999999989,5484.655286490133,1.0320555188367482,0.03205551883674814,52374.6,1653.6000000000001,1.6352201257861634,0.019307832422586522,51.79245283018868,1011.24,2712609,2704,1,0,0
301.2,310.8,1479,38.2,139,9.600000000000025,5916.435780799515,1.0318725099601593,0.031872509960159445,56497.8,5309.8,3.638743455497382,0.02582826233941853,38.717277486910994,1459.2400000000002,2187441,19321,1,0,0
297.8,308.4,1374,47.1,150,10.599999999999966,6776.980840470831,1.035594358629953,0.035594358629952874,64715.4,7065.0,3.184713375796178,0.03427947598253275,29.17197452229299,2218.4100000000003,1887876,22500,1,0,0
300.2,310.6,1983,20.8,83,10.400000000000034,4319.312907567535,1.0346435709526982,0.034643570952698315,41246.4,1726.4,3.9903846153846154,0.01048915784165406,95.33653846153845,432.64000000000004,3932289,6889,0,1,0
298.3,309.5,1711,30.3,148,11.199999999999989,5429.017680595057,1.0375460945357022,0.037546094535702276,51843.3,4484.400000000001,4.884488448844884,0.01770894213909994,56.46864686468647,918.09,2927521,21904,1,0,0
298.7,308.5,1353,47.0,190,9.800000000000011,6659.233947814284,1.032808838299297,0.03280883829929699,63591.0,8930.0,4.042553191489362,0.03473762010347376,28.78723404255319,2209.0,1830609,36100,1,0,0
297.3,308.4,1521,38.2,87,11.099999999999966,6084.448155913496,1.0373360242179614,0.03733602421796154,58102.200000000004,3323.4,2.277486910994764,0.025115055884286655,39.816753926701566,1459.2400000000002,2313441,7569,0,1,0
300.2,310.2,1530,48.5,15,10.0,7770.729428654353,1.033311125916056,0.033311125916055964,74205.0,727.5,0.30927835051546393,0.03169934640522876,31.54639175257732,2352.25,2340900,225,1,0,0
297.5,308.3,2564,12.8,127,10.800000000000011,3436.818587223139,1.0363025210084034,0.0363025210084034,32819.200000000004,1625.6000000000001,9.921875,0.0049921996879875195,200.3125,163.84000000000003,6574096,16129,1,0,0
303.8,313.2,1336,47.8,176,9.399999999999975,6687.48733774557,1.0309414088215931,0.03094140882159307,63860.799999999996,8412.8,3.682008368200837,0.03577844311377245,27.94979079497908,2284.8399999999997,1784896,30976,1,0,0
299.8,310.4,1579,36.4,0,10.599999999999966,6018.830757355517,1.0353569046030686,0.0353569046030686,57475.6,0.0,0.0,0.02305256491450285,43.37912087912088,1324.9599999999998,2493241,0,1,0,0
301.3,310.8,1432,54.4,51,9.5,8157.752699625591,1.0315300365084634,0.031530036508463324,77900.8,2774.4,0.9375,0.03798882681564246,26.323529411764707,2959.3599999999997,2050624,2601,1,0,0
301.4,310.7,1428,53.7,176,9.300000000000011,8030.287813693942,1.03085600530856,0.030856005308560093,76683.6,9451.2,3.2774674115456235,0.03760504201680673,26.59217877094972,2883.6900000000005,2039184,30976,1,0,0
300.7,310.6,1418,46.3,84,9.900000000000034,6875.207970773071,1.0329231792484204,0.03292317924842047,65653.4,3889.2,1.8142548596112311,0.032651622002820874,30.62634989200864,2143.6899999999996,2010724,7056,0,1,0
301.0,310.9,1492,44.6,15,9.899999999999975,6968.387608878545,1.0328903654485049,0.032890365448504905,66543.2,669.0,0.3363228699551569,0.029892761394101876,33.45291479820628,1989.16,2226064,225,1,0,0
302.2,310.1,1458,45.1,15,7.900000000000034,6885.931273697323,1.026141628060887,0.026141628060886945,65755.8,676.5,0.3325942350332594,0.030932784636488343,32.328159645232816,2034.0100000000002,2125764,225,1,0,0
299.1,310.0,1437,41.1,192,10.899999999999975,6184.822041195691,1.036442661317285,0.0364426613172851,59060.700000000004,7891.200000000001,4.671532846715328,0.02860125260960334,34.96350364963504,1689.21,2064969,36864,0,1,0
301.6,310.5,1414,49.3,106,8.899999999999977,7300.035073342506,1.0295092838196285,0.02950928381962857,69710.2,5225.799999999999,2.1501014198782964,0.034865629420084865,28.681541582150103,2430.49,1999396,11236,0,1,0
297.8,307.8,1662,30.7,48,10.0,5343.157953372448,1.0335795836131632,0.0335795836131632,51023.4,1473.6,1.5635179153094463,0.018471720818291217,54.13680781758958,942.49,2762244,2304,0,0,1
298.7,310.0,1459,40.2,69,11.300000000000011,6142.002133327262,1.037830599263475,0.037830599263475095,58651.8,2773.8,1.716417910447761,0.027553118574366008,36.29353233830845,1616.0400000000002,2128681,4761,0,1,0
303.3,311.5,1384,54.8,48,8.199999999999989,7942.281331491379,1.0270359380151666,0.027035938015166464,75843.2,2630.3999999999996,0.8759124087591241,0.039595375722543354,25.255474452554747,3003.0399999999995,1915456,2304,0,1,0
300.2,310.4,1530,35.7,80,10.199999999999989,5719.897744390937,1.033977348434377,0.033977348434377046,54621.00000000001,2856.0,2.2408963585434174,0.023333333333333334,42.857142857142854,1274.4900000000002,2340900,6400,0,1,0
297.5,308.7,1371,46.5,121,11.199999999999989,6676.04146851099,1.0376470588235294,0.037647058823529374,63751.5,5626.5,2.6021505376344085,0.03391684901531729,29.483870967741936,2162.25,1879641,14641,1,0,0
298.0,308.6,1313,50.8,170,10.600000000000025,6984.849554383354,1.0355704697986579,0.0355704697986578,66700.4,8636.0,3.346456692913386,0.038690022848438685,25.84645669291339,2580.64,1723969,28900,1,0,0
298.7,309.7,1881,21.7,29,11.0,4274.419548547737,1.0368262470706395,0.03682624707063944,40817.7,629.3,1.336405529953917,0.011536416799574694,86.6820276497696,470.89,3538161,841,1,0,0
302.3,310.1,1731,33.4,112,7.800000000000011,6054.414530145177,1.0258021832616606,0.025802183261660637,57815.399999999994,3740.7999999999997,3.353293413173653,0.019295205083766608,51.82634730538923,1115.56,2996361,12544,0,1,0
300.9,311.1,1457,37.4,96,10.200000000000044,5706.367952029476,1.033898305084746,0.03389830508474591,54491.799999999996,3590.3999999999996,2.5668449197860963,0.025669183253260123,38.9572192513369,1398.76,2122849,9216,1,0,0
302.3,311.7,1494,37.1,114,9.399999999999975,5804.343754919431,1.031094938802514,0.031094938802513978,55427.4,4229.400000000001,3.07277628032345,0.024832663989290495,40.26954177897574,1376.41,2232036,12996,0,1,0
300.5,311.9,1546,39.4,203,11.399999999999975,6378.731611750763,1.0379367720465889,0.037936772046588935,60912.399999999994,7998.2,5.152284263959391,0.025485122897800774,39.23857868020305,1552.36,2390116,41209,1,0,0
299.0,310.3,1657,31.0,70,11.300000000000011,5379.139661231564,1.0377926421404682,0.03779264214046826,51367.0,2170.0,2.2580645161290325,0.018708509354254676,53.45161290322581,961.0,2745649,4900,0,1,0
298.7,310.2,1613,36.0,0,11.5,6080.866740288404,1.0385001673920322,0.03850016739203214,58068.0,0.0,0.0,0.022318660880347178,44.80555555555556,1296.0,2601769,0,0,0,1
300.7,309.6,1661,30.3,129,8.900000000000034,5270.367251588773,1.0295976055869638,0.029597605586963865,50328.3,3908.7000000000003,4.257425742574258,0.018242022877784467,54.81848184818482,918.09,2758921,16641,1,0,0
298.4,309.4,1540,43.2,141,11.0,6966.795868600726,1.0368632707774799,0.036863270777479897,66528.0,6091.200000000001,3.263888888888889,0.028051948051948054,35.648148148148145,1866.2400000000002,2371600,19881,1,0,0
302.2,311.3,1530,37.3,207,9.100000000000025,5976.251704923863,1.0301125082726672,0.03011250827266719,57068.99999999999,7721.099999999999,5.549597855227883,0.02437908496732026,41.01876675603217,1391.2899999999997,2340900,42849,1,0,0
300.8,311.4,1521,39.9,15,10.599999999999966,6355.222026726399,1.0352393617021276,0.03523936170212755,60687.9,598.5,0.3759398496240602,0.026232741617357003,38.120300751879704,1592.01,2313441,225,0,1,0
302.2,310.0,1483,48.7,20,7.800000000000011,7563.080626227579,1.025810721376572,0.025810721376571845,72222.1,974.0,0.4106776180698152,0.03283884018880648,30.451745379876794,2371.69,2199289,400,1,0,0
301.4,311.3,2323,15.9,50,9.900000000000034,3867.8974591732176,1.0328467153284673,0.032846715328467266,36935.700000000004,795.0,3.144654088050314,0.006844597503228584,146.1006289308176,252.81,5396329,2500,1,0,0
302.3,311.5,1530,37.8,57,9.199999999999989,6056.362317590402,1.0304333443599074,0.030433344359907338,57833.99999999999,2154.6,1.5079365079365081,0.024705882352941175,40.47619047619048,1428.8399999999997,2340900,3249,1,0,0
296.9,308.1,1435,45.3,62,11.200000000000044,6807.360041431043,1.0377231391040755,0.0377231391040756,65005.49999999999,2808.6,1.3686534216335542,0.03156794425087108,31.67770419426049,2052.0899999999997,2059225,3844,1,0,0
298.7,309.6,1516,38.5,61,10.900000000000034,6112.073227314062,1.036491463006361,0.03649146300636101,58366.0,2348.5,1.5844155844155845,0.025395778364116096,39.37662337662338,1482.25,2298256,3721,1,0,0
296.4,307.4,1416,50.0,210,11.0,7414.158662471912,1.0371120107962213,0.037112010796221326,70800.0,10500.0,4.2,0.03531073446327684,28.32,2500.0,2005056,44100,0,1,0
301.8,311.0,1756,26.7,33,9.199999999999989,4909.806662736271,1.0304837640821736,0.030483764082173587,46885.2,881.1,1.2359550561797754,0.01520501138952164,65.76779026217228,712.89,3083536,1089,0,1,0
300.5,310.5,1452,42.9,29,10.0,6523.077322207703,1.0332778702163061,0.033277870216306155,62290.799999999996,1244.1,0.675990675990676,0.029545454545454545,33.84615384615385,1840.4099999999999,2108304,841,1,0,0
302.5,310.5,1436,36.5,43,8.0,5488.781244841847,1.0264462809917356,0.026446280991735537,52414.0,1569.5,1.178082191780822,0.02541782729805014,39.342465753424655,1332.25,2062096,1849,1,0,0
301.6,310.6,1455,43.9,0,9.0,6688.921998390708,1.029840848806366,0.029840848806366047,63874.5,0.0,0.0,0.030171821305841923,33.14350797266515,1927.2099999999998,2117025,0,1,0,0
298.5,309.7,1634,37.8,78,11.199999999999989,6468.036618916809,1.0375209380234505,0.03752093802345055,61765.2,2948.3999999999996,2.0634920634920637,0.02313341493268054,43.22751322751323,1428.8399999999997,2669956,6084,1,0,0
301.8,309.9,1334,61.0,182,8.099999999999966,8521.465353107194,1.0268389662027833,0.026838966202783185,81374.0,11102.0,2.9836065573770494,0.04572713643178411,21.868852459016395,3721.0,1779556,33124,0,1,0
302.3,311.7,1482,39.0,127,9.399999999999975,6052.592406406096,1.031094938802514,0.031094938802513978,57798.0,4953.0,3.2564102564102564,0.02631578947368421,38.0,1521.0,2196324,16129,0,0,1
303.4,311.5,1501,36.2,69,8.100000000000023,5690.073558132858,1.0266974291364537,0.026697429136453604,54336.200000000004,2497.8,1.9060773480662982,0.024117255163224518,41.46408839779005,1310.4400000000003,2253001,4761,1,0,0
297.5,308.6,1513,39.7,32,11.100000000000025,6290.107282992996,1.037310924369748,0.037310924369747984,60066.100000000006,1270.4,0.8060453400503778,0.02623925974884336,38.11083123425693,1576.0900000000001,2289169,1024,1,0,0
299.0,308.6,1645,33.4,22,9.600000000000025,5753.617505539466,1.0321070234113714,0.03210702341137132,54943.0,734.8,0.6586826347305389,0.020303951367781153,49.25149700598803,1115.56,2706025,484,0,1,0
300.8,310.8,1689,32.9,151,10.0,5819.077824464765,1.0332446808510638,0.03324468085106383,55568.1,4967.9,4.589665653495441,0.019478981645944346,51.33738601823708,1082.4099999999999,2852721,22801,1,0,0
300.3,311.7,1571,31.2,123,11.399999999999975,5132.8597411411465,1.0379620379620378,0.03796203796203788,49015.2,3837.6,3.9423076923076925,0.019859961807765752,50.3525641025641,973.4399999999999,2468041,15129,1,0,0
301.8,310.6,1395,50.5,131,8.800000000000011,7377.244948792231,1.0291583830351225,0.029158383035122633,70447.5,6615.5,2.594059405940594,0.03620071684587814,27.623762376237625,2550.25,1946025,17161,1,0,0
298.4,309.5,1450,47.9,112,11.100000000000025,7273.31059183597,1.0371983914209115,0.037198391420911615,69455.0,5364.8,2.338204592901879,0.03303448275862069,30.271398747390396,2294.41,2102500,12544,1,0,0
297.9,307.6,1968,20.4,171,9.700000000000044,4204.204952740004,1.0325612621685132,0.03256126216851307,40147.2,3488.3999999999996,8.382352941176471,0.010365853658536584,96.47058823529413,416.15999999999997,3873024,29241,1,0,0
300.4,310.6,1429,46.9,19,10.200000000000044,7018.32846009511,1.033954727030626,0.03395472703062598,67020.09999999999,891.1,0.4051172707889126,0.03282015395381385,30.46908315565032,2199.6099999999997,2042041,361,1,0,0
299.5,309.1,1415,49.2,8,9.600000000000025,7290.379911920474,1.0320534223706177,0.03205342237061778,69618.0,393.6,0.16260162601626016,0.03477031802120142,28.760162601626014,2420.6400000000003,2002225,64,1,0,0
297.4,308.6,1420,45.8,120,11.200000000000044,6810.553993962192,1.0376597175521185,0.037659717552118506,65035.99999999999,5496.0,2.620087336244542,0.03225352112676056,31.004366812227076,2097.64,2016400,14400,0,0,1
302.3,311.7,1486,39.6,147,9.399999999999975,6162.296821869451,1.031094938802514,0.031094938802513978,58845.6,5821.2,3.712121212121212,0.02664872139973082,37.525252525252526,1568.16,2208196,21609,0,1,0
297.8,307.5,1405,46.9,113,9.699999999999989,6900.455903732422,1.0325721961047682,0.03257219610476826,65894.5,5299.7,2.4093816631130065,0.033380782918149464,29.957356076759062,2199.6099999999997,1974025,12769,0,1,0
300.1,310.1,1650,31.6,19,10.0,5460.088031939061,1.0333222259246917,0.033322225924691765,52140.0,600.4,0.6012658227848101,0.019151515151515152,52.21518987341772,998.5600000000001,2722500,361,1,0,0
298.8,309.3,1450,44.8,63,10.5,6802.595292573099,1.035140562248996,0.035140562248995984,64959.99999999999,2822.3999999999996,1.40625,0.030896551724137928,32.36607142857143,2007.0399999999997,2102500,3969,1,0,0
297.5,308.6,1510,35.5,155,11.100000000000025,5613.502473189362,1.037310924369748,0.037310924369747984,53605.0,5502.5,4.366197183098592,0.023509933774834436,42.53521126760563,1260.25,2280100,24025,0,1,0
301.0,310.8,1475,35.3,19,9.800000000000011,5452.495849692885,1.0325581395348837,0.03255813953488376,52067.49999999999,670.6999999999999,0.538243626062323,0.023932203389830507,41.78470254957507,1246.0899999999997,2175625,361,1,0,0
298.2,308.8,1345,44.3,37,10.600000000000025,6239.569529172247,1.0355466130114017,0.03554661301140183,59583.49999999999,1639.1,0.835214446952596,0.03293680297397769,30.36117381489842,1962.4899999999998,1809025,1369,1,0,0
300.6,309.5,1530,40.2,93,8.899999999999977,6440.893258389794,1.0296074517631404,0.029607451763140308,61506.00000000001,3738.6000000000004,2.3134328358208953,0.02627450980392157,38.05970149253731,1616.0400000000002,2340900,8649,0,1,0
296.9,308.1,1440,46.3,64,11.200000000000044,6981.875513337955,1.0377231391040755,0.0377231391040756,66672.0,2963.2,1.3822894168466524,0.03215277777777777,31.101511879049678,2143.6899999999996,2073600,4096,0,1,0
303.9,312.7,1485,43.3,174,8.800000000000011,6733.532614071683,1.028956893715038,0.02895689371503788,64300.49999999999,7534.2,4.018475750577368,0.029158249158249158,34.29561200923788,1874.8899999999996,2205225,30276,0,1,0
302.3,310.9,1545,36.7,18,8.599999999999966,5937.76719491739,1.0284485610320873,0.028448561032087216,56701.50000000001,660.6,0.49046321525885556,0.023754045307443367,42.09809264305177,1346.89,2387025,324,1,0,0
302.2,311.2,1381,49.4,207,9.0,7144.128301920356,1.029781601588352,0.029781601588352087,68221.4,10225.8,4.190283400809717,0.035771180304127445,27.955465587044536,2440.3599999999997,1907161,42849,1,0,0
300.1,310.1,1684,30.8,13,10.0,5431.520482742418,1.0333222259246917,0.033322225924691765,51867.200000000004,400.40000000000003,0.42207792207792205,0.01828978622327791,54.675324675324674,948.6400000000001,2835856,169,1,0,0
299.9,310.4,1408,38.4,144,10.5,5661.903944005668,1.0350116705568524,0.03501167055685229,54067.2,5529.599999999999,3.75,0.02727272727272727,36.66666666666667,1474.56,1982464,20736,1,0,0
298.0,308.6,1507,37.3,217,10.600000000000025,5886.412627006708,1.0355704697986579,0.0355704697986578,56211.1,8094.099999999999,5.817694369973191,0.02475116124751161,40.402144772117964,1391.2899999999997,2271049,47089,0,1,0
295.5,306.0,1800,27.6,208,10.5,5202.477434344697,1.0355329949238579,0.03553299492385787,49680.0,5740.8,7.536231884057971,0.015333333333333334,65.21739130434783,761.7600000000001,3240000,43264,1,0,0
299.0,308.8,1418,45.7,204,9.800000000000011,6786.112403117266,1.0327759197324415,0.03277591973244151,64802.600000000006,9322.800000000001,4.463894967177243,0.03222849083215797,31.028446389496715,2088.4900000000002,2010724,41616,0,1,0
299.1,310.4,1405,53.6,86,11.299999999999956,7886.235318551339,1.0377800066867267,0.0377800066867267,75308.0,4609.6,1.6044776119402984,0.03814946619217082,26.212686567164177,2872.96,1974025,7396,0,0,1
299.4,309.0,1607,33.7,130,9.600000000000025,5671.192586284783,1.032064128256513,0.032064128256513114,54155.9,4381.0,3.8575667655786345,0.020970752955818298,47.68545994065281,1135.6900000000003,2582449,16900,0,0,1
302.3,311.2,1786,24.3,81,8.899999999999977,4544.81642824221,1.0294409526959973,0.029440952695997277,43399.8,1968.3,3.333333333333333,0.013605823068309071,73.49794238683127,590.49,3189796,6561,1,0,0
298.4,307.9,1948,21.4,136,9.5,4365.47337562428,1.0318364611260054,0.03183646112600536,41687.2,2910.3999999999996,6.355140186915889,0.010985626283367555,91.02803738317758,457.9599999999999,3794704,18496,0,0,1
298.8,309.8,1493,38.5,132,11.0,6019.343884155604,1.036813922356091,0.03681392235609103,57480.5,5082.0,3.4285714285714284,0.02578700602813128,38.77922077922078,1482.25,2229049,17424,1,0,0
300.1,309.4,1569,31.6,124,9.299999999999956,5192.047346734779,1.0309896701099632,0.0309896701099632,49580.4,3918.4,3.9240506329113924,0.020140216698534098,49.651898734177216,998.5600000000001,2461761,15376,0,1,0
300.1,311.4,1660,31.4,38,11.299999999999956,5458.412515857145,1.0376541152949015,0.03765411529490155,52124.0,1193.2,1.2101910828025477,0.01891566265060241,52.86624203821656,985.9599999999999,2755600,1444,1,0,0
302.2,311.2,1649,33.2,9,9.0,5733.07148958499,1.029781601588352,0.029781601588352087,54746.8,298.8,0.2710843373493976,0.020133414190418437,49.66867469879518,1102.2400000000002,2719201,81,1,0,0
298.4,309.1,1423,48.0,135,10.700000000000044,7152.778153693242,1.035857908847185,0.035857908847185135,68304.0,6480.0,2.8125,0.03373155305692199,29.645833333333332,2304.0,2024929,18225,1,0,0
299.3,308.6,1403,50.6,189,9.300000000000011,7434.243911503862,1.031072502505847,0.031072502505847012,70991.8,9563.4,3.735177865612648,0.036065573770491806,27.727272727272727,2560.36,1968409,35721,1,0,0
