udi,product_id,type,air_temp_k,process_temp_k,rotational_speed_rpm,torque_nm,tool_wear_min,machine_failure,twf,hdf,pwf,osf,rnf,temp_diff_k,power_w
1068,L48247,L,296.9,307.8,1466,45.7,153,0,0,0,0,0,0,10.900000000000034,7015.82565794775
3744,L50923,L,302.5,311.4,1759,24.6,124,0,0,0,0,0,0,8.899999999999977,4531.370411684846
4316,M19175,M,301.4,310.0,1651,29.8,44,0,0,0,0,0,0,8.600000000000023,5152.191007936237
1311,L48490,L,298.9,310.2,1498,50.2,160,0,0,0,0,0,0,11.300000000000011,7874.8836970963675
2454,L49633,L,299.0,308.6,1648,30.8,98,0,0,0,0,0,0,9.600000000000023,5315.407218265738
8639,L55818,L,297.6,308.5,1572,35.9,71,0,0,0,0,0,0,10.899999999999977,5909.838436226974
8532,L55711,L,298.6,309.3,1449,46.5,26,0,0,0,0,0,0,10.699999999999989,7055.860020329997
319,L47498,L,297.8,308.4,1512,39.9,181,0,0,0,0,0,0,10.599999999999966,6317.617162662931
4878,M19737,M,303.7,312.4,1546,33.7,149,0,0,0,0,0,0,8.699999999999989,5455.920185685298
4333,M19192,M,301.7,309.9,1452,41.5,86,0,0,0,0,0,0,8.199999999999989,6310.203004000458
1539,L48718,L,298.4,309.1,1798,29.6,81,0,0,0,0,0,0,10.700000000000045,5573.26914327239
9894,M24753,M,298.9,309.6,1284,55.3,166,0,0,0,0,0,0,10.700000000000045,7435.647156222465
211,L47390,L,298.4,308.7,1523,36.1,126,0,0,0,0,0,0,10.300000000000011,5757.523552405431
3425,L50604,L,301.5,310.5,1593,32.9,155,0,0,0,0,0,0,9.0,5488.330949894832
9020,L56199,L,297.2,308.1,1662,31.3,0,0,0,0,0,0,0,10.900000000000034,5447.584493177773
7410,L54589,L,299.8,310.9,2084,17.6,175,0,0,0,0,0,0,11.099999999999966,3840.9530661809295
9905,L57084,L,298.6,309.1,1537,35.7,198,0,0,0,0,0,0,10.5,5746.06721119534
5483,L52662,L,302.6,312.1,1782,26.8,198,0,0,0,0,0,0,9.5,5001.164177102663
5813,L52992,L,301.4,311.1,1495,36.3,193,0,0,0,0,0,0,9.700000000000045,5682.984030711255
2405,M17264,M,299.1,308.7,2008,20.3,178,0,0,0,0,0,0,9.599999999999966,4268.62854608962
410,L47589,L,297.4,308.6,1459,41.3,196,0,0,0,0,0,0,11.200000000000045,6310.066868318802
680,L47859,L,297.8,309.2,1372,47.3,15,0,0,0,0,0,0,11.399999999999977,6795.851340343393
9395,L56574,L,297.7,308.2,1334,53.0,156,0,0,0,0,0,0,10.5,7403.896126470185
2986,L50165,L,300.7,309.8,1596,31.5,123,0,0,0,0,0,0,9.100000000000023,5264.680968885776
2162,L49341,L,299.4,309.1,1464,40.5,215,0,0,0,0,0,0,9.700000000000045,6209.043720554867
8506,L55685,L,298.4,309.7,1530,38.6,161,0,0,0,0,0,0,11.300000000000011,6184.539297856867
1128,M15987,M,296.7,307.8,1672,32.4,113,0,0,0,0,0,0,11.100000000000023,5672.962350146306
5468,L52647,L,302.9,312.4,1383,51.4,160,0,0,0,0,0,0,9.5,7444.129456387159
6602,M21461,M,301.5,310.7,1347,47.9,29,0,0,0,0,0,0,9.199999999999989,6756.654736002104
4313,L51492,L,301.5,310.1,1430,46.5,35,0,0,0,0,0,0,8.600000000000023,6963.3401166817775
780,L47959,L,296.8,308.0,1666,29.8,41,0,0,0,0,0,0,11.199999999999989,5199.000738474725
9855,H39268,H,298.6,309.4,1362,45.3,56,0,0,0,0,0,0,10.799999999999955,6461.062283225839
2219,L49398,L,299.7,309.1,1713,33.5,141,0,0,0,0,0,0,9.400000000000034,6009.395507419236
1906,L49085,L,297.9,307.6,1687,29.1,176,0,0,0,0,0,0,9.700000000000045,5140.870802407801
8085,L55264,L,300.2,311.4,1483,44.4,141,0,0,0,0,0,0,11.199999999999989,6895.29321980502
5979,L53158,L,300.5,310.6,1448,46.3,173,0,0,0,0,0,0,10.100000000000023,7020.663710634278
4838,H34251,H,303.3,311.8,1806,27.7,44,0,0,0,0,0,0,8.5,5238.731413567123
4696,L51875,L,303.3,311.6,1514,34.7,130,0,0,0,0,0,0,8.300000000000011,5501.536111015422
6307,L53486,L,301.0,310.4,1563,34.4,124,0,0,0,0,0,0,9.399999999999977,5630.488017469771
2384,L49563,L,299.1,308.2,1568,33.3,123,0,0,0,0,0,0,9.099999999999966,5467.879181719963
460,L47639,L,297.4,308.6,1476,42.3,107,0,0,0,0,0,0,11.200000000000045,6538.156966944933
1252,M16111,M,297.4,308.8,1359,48.7,220,0,0,0,0,0,0,11.400000000000034,6930.6989690109785
157,M15016,M,298.4,308.1,1495,46.0,203,0,0,0,0,0,0,9.700000000000045,7201.577559579002
844,L48023,L,296.6,307.5,1485,42.7,204,0,0,0,0,0,0,10.899999999999977,6640.227312260067
1032,L48211,L,296.4,307.5,1549,36.1,58,0,0,0,0,0,0,11.100000000000023,5855.813514560743
1812,M16671,M,298.1,307.8,1569,31.2,131,0,0,0,0,0,0,9.699999999999989,5126.325228421681
2034,H31447,H,298.8,308.5,1359,47.6,85,0,0,0,0,0,0,9.699999999999989,6774.153407082599
9441,M24300,M,298.1,308.8,1378,53.5,65,0,0,0,0,0,0,10.699999999999989,7720.254506686677
1300,M16159,M,298.7,309.9,1458,40.2,137,0,0,0,0,0,0,11.199999999999989,6137.792399171451
8352,M23211,M,298.7,309.6,1686,26.2,189,0,0,0,0,0,0,10.900000000000034,4625.806686851755
9287,L56466,L,298.2,308.9,1605,32.0,79,0,0,0,0,0,0,10.699999999999989,5378.406622945726
9714,L56893,L,299.1,310.2,1496,45.0,104,0,0,0,0,0,0,11.099999999999966,7049.733914655496
3992,L51171,L,302.3,311.3,1682,34.4,127,0,0,0,0,0,0,9.0,6059.16880702761
4193,M19052,M,302.5,311.0,1463,43.1,181,0,0,0,0,0,0,8.5,6603.135574996684
6355,L53534,L,300.1,309.6,1565,34.8,32,0,0,0,0,0,0,9.5,5703.247303326909
5292,L52471,L,303.8,313.3,1406,52.1,166,0,0,0,0,0,0,9.5,7670.994333878389
941,L48120,L,295.6,306.2,1443,48.9,33,0,0,0,0,0,0,10.599999999999966,7389.308664582017
3456,H32869,H,301.4,310.3,1611,41.5,11,0,0,0,0,0,0,8.900000000000034,7001.196308157533
7232,L54411,L,299.8,309.9,1553,36.6,157,0,0,0,0,0,0,10.099999999999966,5952.249937050437
5203,L52382,L,303.7,312.7,1335,51.1,161,0,0,0,0,0,0,9.0,7143.824614630511
7028,L54207,L,300.6,310.6,1508,34.8,62,0,0,0,0,0,0,10.0,5495.525197071553
6402,M21261,M,300.0,309.6,1573,39.7,162,0,0,0,0,0,0,9.600000000000023,6539.549739688026
8534,M23393,M,298.6,309.4,1465,41.1,30,0,0,0,0,0,0,10.799999999999955,6305.3335353873945
4144,L51323,L,301.7,310.1,1500,39.6,56,0,0,0,0,0,0,8.400000000000034,6220.353454107791
7815,L54994,L,300.0,311.4,1927,24.6,132,0,0,0,0,0,0,11.399999999999977,4964.156215643376
3863,H33276,H,302.5,311.5,1496,43.8,218,0,0,0,0,0,0,9.0,6861.741010264683
14,M14873,M,298.6,309.2,1742,30.0,37,0,0,0,0,0,0,10.599999999999966,5472.6544025534195
2850,L50029,L,300.4,309.3,1766,28.2,207,0,0,0,0,0,0,8.900000000000034,5215.1694686652
5908,H35321,H,300.8,310.4,1419,46.4,200,0,0,0,0,0,0,9.599999999999966,6894.91622868659
9451,M24310,M,298.0,308.7,1494,42.6,96,0,0,0,0,0,0,10.699999999999989,6664.825982737675
9080,H38493,H,297.3,308.1,1554,42.4,158,0,0,0,0,0,0,10.800000000000011,6899.942776932334
1915,L49094,L,298.0,307.7,1643,32.3,200,0,0,0,0,0,0,9.699999999999989,5557.362212469711
3538,M18397,M,302.0,311.0,1980,21.5,20,0,0,0,0,0,0,9.0,4457.919975443917
8303,L55482,L,298.7,310.1,1641,31.1,49,0,0,0,0,0,0,11.400000000000034,5344.3831745073485
2766,M17625,M,299.9,309.4,1399,54.8,3,0,0,0,0,0,0,9.5,8028.360970199741
1201,M16060,M,296.9,308.0,1430,55.9,71,0,0,0,0,0,0,11.100000000000023,8370.983065000244
5701,L52880,L,302.5,311.9,1497,41.6,123,0,0,0,0,0,0,9.399999999999977,6521.443694027836
7336,L54515,L,299.9,310.4,1328,49.9,206,0,0,0,0,0,0,10.5,6939.484956465519
8646,M23505,M,297.6,308.6,1492,35.5,88,0,0,0,0,0,0,11.0,5546.5865496679
7979,L55158,L,301.2,312.4,1480,53.5,97,0,0,0,0,0,0,11.199999999999989,8291.71021037466
2418,L49597,L,298.9,308.3,1576,36.6,7,0,0,0,0,0,0,9.400000000000034,6040.403026910167
736,L47915,L,296.9,308.4,1557,32.4,173,0,0,0,0,0,0,11.5,5282.776542570452
3815,M18674,M,302.1,310.6,1326,59.1,88,1,0,1,0,0,0,8.5,8206.53116156033
6344,L53523,L,300.2,309.8,1827,23.0,6,0,0,0,0,0,0,9.600000000000023,4400.4288298832225
6861,L54040,L,301.1,311.2,1910,20.2,41,0,0,0,0,0,0,10.099999999999966,4040.297592026713
3107,L50286,L,299.8,309.1,1485,39.9,207,0,0,0,0,0,0,9.300000000000011,6204.802570472521
2865,H32278,H,300.6,309.4,1380,47.6,246,1,1,0,0,0,0,8.799999999999955,6878.8312743002125
5324,M20183,M,303.4,312.7,1399,48.4,34,0,0,0,0,0,0,9.300000000000011,7090.742170760355
2431,M17290,M,298.9,308.2,1335,47.8,40,0,0,0,0,0,0,9.300000000000011,6682.481733450849
1813,L48992,L,298.2,307.8,1476,36.8,134,0,0,0,0,0,0,9.600000000000023,5688.041994883535
9420,L56599,L,298.0,308.4,1911,22.0,13,0,0,0,0,0,0,10.399999999999977,4402.627944740736
3793,L50972,L,302.3,310.9,1459,35.0,32,0,0,0,0,0,0,8.599999999999966,5347.514295185426
5484,M20343,M,302.6,312.1,2000,21.9,200,0,0,0,0,0,0,9.5,4586.725274241097
8312,M23171,M,298.8,310.0,1295,52.7,74,0,0,0,0,0,0,11.199999999999989,7146.75676777386
4626,L51805,L,303.0,311.2,1511,45.7,184,0,0,0,0,0,0,8.199999999999989,7231.1818343513305
9226,L56405,L,298.0,309.1,1820,23.6,120,0,0,0,0,0,0,11.100000000000023,4497.922921899627
7816,M22675,M,299.9,311.3,1703,28.4,134,0,0,0,0,0,0,11.400000000000034,5064.791900313368
7973,L55152,L,301.1,312.2,1397,54.9,81,0,0,0,0,0,0,11.099999999999966,8031.513034828841
5680,M20539,M,302.2,311.7,1466,49.0,66,0,0,0,0,0,0,9.5,7522.438889265639
6262,L53441,L,301.1,310.6,1417,47.6,10,0,0,0,0,0,0,9.5,7063.263707016956
3604,L50783,L,301.7,310.7,1542,40.0,188,0,0,0,0,0,0,9.0,6459.114495780615
3033,M17892,M,300.6,309.8,1447,42.9,12,0,0,0,0,0,0,9.199999999999989,6500.614934734535
5583,L52762,L,302.5,312.0,2052,18.9,40,0,0,0,0,0,0,9.5,4061.325318854741
2119,H31532,H,299.3,308.9,1429,43.0,96,0,0,0,0,0,0,9.599999999999966,6434.714792837734
3532,M18391,M,301.9,310.9,1641,33.2,3,0,0,0,0,0,0,9.0,5705.257922625208
1637,L48816,L,297.9,307.8,1505,37.3,100,0,0,0,0,0,0,9.900000000000034,5878.60053327478
6457,L53636,L,300.7,310.2,1387,50.6,83,0,0,0,0,0,0,9.5,7349.462797758985
8250,L55429,L,299.0,310.4,1524,39.8,120,0,0,0,0,0,0,11.399999999999977,6351.797690733986
7500,L54679,L,300.3,311.8,1746,26.3,187,0,0,0,0,0,0,11.5,4808.710211143753
5219,L52398,L,303.8,312.9,1589,37.2,203,0,0,0,0,0,0,9.099999999999966,6190.068500927186
1686,L48865,L,297.9,307.3,1824,26.3,5,0,0,0,0,0,0,9.400000000000034,5023.532316796223
7219,H36632,H,299.9,309.8,1400,48.7,119,0,0,0,0,0,0,9.900000000000034,7139.792904058402
8845,H38258,H,297.4,308.9,1645,30.8,196,0,0,0,0,0,0,11.5,5305.731112892682
5357,H34770,H,303.3,312.6,1692,29.0,125,0,0,0,0,0,0,9.300000000000011,5138.388944211465
7224,L54403,L,299.8,309.6,1374,51.6,137,0,0,0,0,0,0,9.800000000000011,7424.463086375687
4588,M19447,M,302.8,311.0,1507,33.4,82,0,0,0,0,0,0,8.199999999999989,5270.943210241931
960,L48139,L,295.8,306.5,1505,35.2,86,0,0,0,0,0,0,10.699999999999989,5547.633747219096
5308,L52487,L,304.0,313.3,1530,34.8,211,0,0,0,0,0,0,9.300000000000011,5575.698641591164
9348,M24207,M,298.2,308.7,1426,42.6,23,0,0,0,0,0,0,10.5,6361.473796107044
8542,L55721,L,298.5,309.5,1738,25.2,49,0,0,0,0,0,0,11.0,4586.473946828811
8643,M23502,M,297.5,308.4,1596,36.6,80,0,0,0,0,0,0,10.899999999999977,6117.057887657758
3128,L50307,L,300.0,309.5,1717,28.3,48,0,0,0,0,0,0,9.5,5088.4480929948995
7432,M22291,M,300.0,311.4,1352,61.8,10,0,0,0,0,0,0,11.399999999999977,8749.712531366005
1951,M16810,M,298.0,307.9,1479,47.6,76,0,0,0,0,0,0,9.899999999999977,7372.312648326097
5329,M20188,M,303.7,312.9,1406,41.9,48,0,0,0,0,0,0,9.199999999999989,6169.187381756324
2198,L49377,L,299.7,309.0,1412,49.2,85,0,0,0,0,0,0,9.300000000000011,7274.923276064813
2995,L50174,L,300.5,309.8,1461,52.5,146,0,0,0,0,0,0,9.300000000000011,8032.267017065704
6945,M21804,M,300.7,311.3,1487,39.8,50,0,0,0,0,0,0,10.600000000000023,6197.587379344776
5707,L52886,L,302.4,311.9,1290,70.0,139,1,0,0,1,0,0,9.5,9456.193887305277
6885,L54064,L,300.8,311.2,1492,39.0,109,0,0,0,0,0,0,10.399999999999977,6093.433110902763
8022,M22881,M,301.0,312.0,1499,34.6,207,0,0,0,0,0,0,11.0,5431.331987183202
8135,L55314,L,299.7,311.1,1650,32.4,60,0,0,0,0,0,0,11.400000000000034,5598.318108697012
1979,L49158,L,298.0,307.7,1442,43.6,148,0,0,0,0,0,0,9.699999999999989,6583.856668079154
2498,M17357,M,299.2,308.9,1521,42.3,215,0,0,0,0,0,0,9.699999999999989,6737.491020815205
144,H29557,H,298.6,308.4,1407,50.5,164,0,0,0,0,0,0,9.799999999999955,7440.705120394745
137,H29550,H,298.7,308.5,1420,45.7,143,0,0,0,0,0,0,9.800000000000011,6795.683788735201
2626,L49805,L,299.7,309.4,1399,39.9,91,0,0,0,0,0,0,9.699999999999989,5845.46720275492
1070,M15929,M,296.9,307.8,1840,24.6,157,0,0,0,0,0,0,10.900000000000034,4740.0349957362805
8032,L55211,L,300.7,312.0,1550,32.4,5,0,0,0,0,0,0,11.300000000000011,5259.026102109314
5524,M20383,M,302.5,311.9,1524,34.8,86,0,0,0,0,0,0,9.399999999999977,5553.833156722179
5114,L52293,L,304.1,313.6,1382,46.7,134,0,0,0,0,0,0,9.5,6758.55016356977
1920,L49099,L,298.2,308.0,1658,30.0,3,0,0,0,0,0,0,9.800000000000011,5208.760619651877
1434,L48613,L,298.8,309.8,1363,44.0,25,0,0,0,0,0,0,11.0,6280.253154036236
5376,L52555,L,302.9,312.3,1530,34.9,185,0,0,0,0,0,0,9.400000000000034,5591.720764124472
1528,H30941,H,298.1,309.1,1425,44.5,49,0,0,0,0,0,0,11.0,6640.541471525424
7541,M22400,M,300.2,311.3,1587,31.2,73,0,0,0,0,0,0,11.100000000000023,5185.1358428968815
3428,L50607,L,301.6,310.6,1562,34.4,162,0,0,0,0,0,0,9.0,5626.885657893655
5789,L52968,L,301.8,311.5,1443,43.3,134,0,0,0,0,0,0,9.699999999999989,6543.08926741107
9283,M24142,M,298.2,308.9,1414,44.3,68,0,0,0,0,0,0,10.699999999999989,6559.666404646511
3649,M18508,M,302.2,311.5,1443,47.0,90,0,0,0,0,0,0,9.300000000000011,7102.198511970446
9428,L56607,L,298.2,308.8,1540,34.8,32,0,0,0,0,0,0,10.600000000000023,5612.141116372806
7951,L55130,L,300.8,311.6,1568,36.0,23,0,0,0,0,0,0,10.800000000000011,5911.2207369945545
1897,L49076,L,297.9,307.5,1574,35.8,153,0,0,0,0,0,0,9.600000000000023,5900.874425188732
4265,M19124,M,302.6,311.0,1542,39.7,141,0,0,0,0,0,0,8.399999999999977,6410.671137062261
3099,M17958,M,299.9,309.2,1389,51.2,185,0,0,0,0,0,0,9.300000000000011,7447.33388089382
4811,M19670,M,303.4,312.1,1499,39.4,197,0,0,0,0,0,0,8.700000000000045,6184.811569220177
8653,H38066,H,297.3,308.3,1461,41.5,108,0,0,0,0,0,0,11.0,6349.315832537652
8694,M23553,M,297.2,308.5,1584,40.0,4,0,0,0,0,0,0,11.300000000000011,6635.043684381643
2609,L49788,L,299.5,309.3,1409,44.7,46,0,0,0,0,0,0,9.800000000000011,6595.4910328729475
1905,M16764,M,298.0,307.6,1569,35.6,173,0,0,0,0,0,0,9.600000000000023,5849.268529865764
7227,L54406,L,299.7,309.6,1399,51.3,144,0,0,0,0,0,0,9.900000000000034,7515.600689256326
4256,M19115,M,302.5,311.0,1387,52.1,116,0,0,0,0,0,0,8.5,7567.332248285437
9249,M24108,M,298.3,309.1,1488,40.6,176,0,0,0,0,0,0,10.800000000000011,6326.413622092982
2779,L49958,L,300.0,309.4,1308,50.2,32,0,0,0,0,0,0,9.399999999999977,6876.066672765052
8621,L55800,L,297.6,308.5,1475,42.4,24,0,0,0,0,0,0,10.899999999999977,6549.173485183522
7554,L54733,L,300.3,311.3,1505,39.6,107,0,0,0,0,0,0,11.0,6241.087965621483
3719,L50898,L,302.4,311.4,1450,44.1,56,0,0,0,0,0,0,9.0,6696.304741126644
4292,L51471,L,301.8,310.0,2032,19.0,203,0,0,0,0,0,0,8.199999999999989,4043.0203056598248
6452,L53631,L,300.7,310.2,1696,27.5,73,0,0,0,0,0,0,9.5,4884.129378780932
983,L48162,L,296.2,306.9,1516,39.1,138,0,0,0,0,0,0,10.699999999999989,6207.326316570904
4100,L51279,L,302.0,310.4,1464,47.2,159,0,0,0,0,0,0,8.399999999999977,7236.218854572586
4605,L51784,L,302.9,311.0,1820,24.6,128,0,0,0,0,0,0,8.100000000000023,4688.512876217407
8897,L56076,L,297.4,308.7,1638,31.9,131,0,0,0,0,0,0,11.300000000000011,5471.837588463486
7845,L55024,L,300.1,311.7,1503,42.6,208,0,0,0,0,0,0,11.599999999999966,6704.975536850552
3460,L50639,L,301.5,310.4,1270,54.2,26,0,0,0,0,0,0,8.899999999999977,7208.27962390666
3834,M18693,M,302.3,311.0,1541,36.6,143,0,0,0,0,0,0,8.699999999999989,5906.257020601883
7491,M22350,M,300.4,311.8,1707,30.0,165,0,0,0,0,0,0,11.400000000000034,5362.698659677777
4029,L51208,L,302.0,310.9,1455,43.2,220,0,0,0,0,0,0,8.899999999999977,6582.264927801335
678,L47857,L,297.9,309.2,1478,39.7,10,0,0,0,0,0,0,11.300000000000011,6144.599183254229
4325,L51504,L,301.7,310.2,1486,43.0,66,0,0,0,0,0,0,8.5,6691.38291263602
57,L47236,L,298.8,309.1,1477,42.4,158,0,0,0,0,0,0,10.300000000000011,6558.053720417668
2415,L49594,L,299.1,308.5,1415,43.4,0,0,0,0,0,0,0,9.399999999999977,6430.944881653426
7663,M22522,M,300.5,311.6,1658,30.4,170,0,0,0,0,0,0,11.100000000000023,5278.2107612472355
2661,L49840,L,299.8,309.3,1291,56.4,188,0,0,0,0,0,0,9.5,7624.896697674715
1939,L49118,L,298.1,307.9,1517,40.8,50,0,0,0,0,0,0,9.799999999999955,6481.482635474174
3717,L50896,L,302.3,311.4,1609,32.3,49,0,0,0,0,0,0,9.099999999999966,5442.358977397301
7731,L54910,L,300.6,311.9,1472,44.2,126,0,0,0,0,0,0,11.299999999999955,6813.318595497351
2414,L49593,L,299.0,308.5,1886,23.0,198,0,0,0,0,0,0,9.5,4542.533537580602
5544,L52723,L,302.4,311.8,1255,59.0,138,0,0,0,0,0,0,9.400000000000034,7753.974267835207
811,L47990,L,296.9,307.7,1550,39.7,124,0,0,0,0,0,0,10.800000000000011,6443.930131288264
4934,H34347,H,303.4,312.2,1554,36.8,85,0,0,0,0,0,0,8.800000000000011,5988.629579979006
2989,M17848,M,300.6,309.8,1532,42.5,130,0,0,0,0,0,0,9.199999999999989,6818.303255841048
4137,L51316,L,301.7,310.1,1487,48.0,36,0,0,0,0,0,0,8.400000000000034,7474.477241420836
6565,L53744,L,301.4,310.6,1557,38.2,157,0,0,0,0,0,0,9.200000000000045,6228.458763154053
4475,L51654,L,302.7,310.5,1563,35.0,8,0,0,0,0,0,0,7.800000000000011,5728.694203820988
6890,H36303,H,300.9,311.4,1387,42.7,121,0,0,0,0,0,0,10.5,6202.017024986338
974,L48153,L,295.9,306.6,1679,30.4,117,0,0,0,0,0,0,10.700000000000045,5345.063852915626
7740,L54919,L,300.5,311.9,1576,31.1,149,0,0,0,0,0,0,11.399999999999977,5132.692189532956
5418,L52597,L,302.6,312.4,1386,45.8,38,0,0,0,0,0,0,9.799999999999955,6647.484391289858
3667,M18526,M,302.3,311.6,1608,39.9,136,0,0,0,0,0,0,9.300000000000011,6718.735712673276
7346,L54525,L,299.6,310.2,1381,60.5,13,0,0,0,0,0,0,10.599999999999966,8749.387900125132
6846,M21705,M,301.3,311.5,1648,32.4,0,0,0,0,0,0,0,10.199999999999989,5591.532268565256
7503,H36916,H,300.3,311.7,1655,29.9,193,0,0,0,0,0,0,11.399999999999977,5182.004722218804
3713,L50892,L,302.3,311.5,1543,33.1,39,0,0,0,0,0,0,9.199999999999989,5348.383469152919
5560,M20419,M,302.5,312.0,1451,43.2,189,0,0,0,0,0,0,9.5,6564.169354116658
6745,M21604,M,301.7,311.0,1298,58.1,168,0,0,0,0,0,0,9.300000000000011,7897.314668642998
540,M15399,M,297.4,309.3,1775,25.8,91,0,0,0,0,0,0,11.900000000000034,4795.641185704819
8965,M23824,M,297.2,307.9,1456,44.9,85,0,0,0,0,0,0,10.699999999999989,6845.991159094686
8958,L56137,L,297.4,308.1,1348,53.7,68,0,0,0,0,0,0,10.700000000000045,7580.411745699884
6576,M21435,M,301.4,310.5,1451,45.3,183,0,0,0,0,0,0,9.100000000000023,6883.260919941772
4677,L51856,L,303.4,311.5,1879,21.3,78,0,0,0,0,0,0,8.100000000000023,4191.167343227607
8248,L55427,L,299.0,310.4,1713,28.0,116,0,0,0,0,0,0,11.399999999999977,5022.778334559362
1927,L49106,L,298.0,307.7,1606,30.8,17,0,0,0,0,0,0,9.699999999999989,5179.941743042948
4589,L51768,L,302.8,311.0,1564,38.5,85,0,0,0,0,0,0,8.199999999999989,6305.595334775194
9811,L56990,L,298.1,309.0,1502,40.9,153,0,0,0,0,0,0,10.899999999999977,6433.123052559914
5821,L53000,L,301.3,311.1,1723,27.6,210,0,0,0,0,0,0,9.800000000000011,4979.927010764397
5024,M19883,M,304.0,313.0,1575,34.5,92,0,0,0,0,0,0,9.0,5690.209693814513
5031,M19890,M,303.9,313.1,1437,48.3,110,0,0,0,0,0,0,9.200000000000045,7268.294515565738
2681,L49860,L,299.8,309.5,1641,27.1,16,0,0,0,0,0,0,9.699999999999989,4657.002701901902
3637,L50816,L,302.2,311.4,1449,46.5,60,0,0,0,0,0,0,9.199999999999989,7055.860020329997
8130,L55309,L,300.0,311.3,1520,39.2,43,0,0,0,0,0,0,11.300000000000011,6239.621889049809
6547,M21406,M,301.4,310.8,1530,39.9,107,0,0,0,0,0,0,9.400000000000034,6392.82689078987
8793,L55972,L,297.4,308.5,1418,51.2,52,0,0,0,0,0,0,11.100000000000023,7602.821773295492
9039,L56218,L,297.3,308.3,2358,14.9,49,0,0,0,0,0,0,11.0,3679.24482032515
8318,L55497,L,298.7,309.7,1667,30.4,92,0,0,0,0,0,0,11.0,5306.862086247973
6431,L53610,L,300.3,309.8,1523,39.2,24,0,0,0,0,0,0,9.5,6251.9369322518805
882,L48061,L,295.7,306.2,1464,46.2,92,0,0,0,0,0,0,10.5,7082.909133077404
9460,L56639,L,298.4,309.1,1579,36.1,123,0,0,0,0,0,0,10.700000000000045,5969.225009355334
5575,L52754,L,302.4,312.0,1305,49.1,16,0,0,0,0,0,0,9.600000000000023,6709.970669169759
1346,L48525,L,298.5,310.0,1804,26.1,22,0,0,0,0,0,0,11.5,4930.666837956109
4251,L51430,L,302.6,311.0,1660,38.0,99,0,0,0,0,0,0,8.399999999999977,6605.722152948138
1242,M16101,M,297.1,308.5,1621,32.4,194,0,0,0,0,0,0,11.399999999999977,5499.923426786579
505,M15364,M,297.6,309.3,1529,41.9,3,0,0,0,0,0,0,11.699999999999989,6708.881583716516
1814,L48993,L,298.1,307.7,1479,45.0,136,0,0,0,0,0,0,9.599999999999966,6969.623301988957
3230,L50409,L,300.6,309.4,1442,43.2,96,0,0,0,0,0,0,8.799999999999955,6523.454313326134
5700,L52879,L,302.4,311.9,1867,25.9,121,0,0,0,0,0,0,9.5,5063.755174737684
3755,L50934,L,302.3,311.0,1442,43.7,152,0,0,0,0,0,0,8.699999999999989,6598.957256767409
7449,L54628,L,300.3,311.8,1488,38.4,51,0,0,0,0,0,0,11.5,5983.603031733263
657,M15516,M,297.7,309.1,1732,28.1,167,0,0,0,0,0,0,11.400000000000034,5096.626705869746
7188,L54367,L,300.4,310.5,1402,54.3,44,0,0,0,0,0,0,10.100000000000023,7972.168349602531
2182,H31595,H,299.5,309.1,1548,44.3,40,0,0,0,0,0,0,9.600000000000023,7181.303814987836
6818,M21677,M,301.0,310.7,1493,48.1,145,0,0,0,0,0,0,9.699999999999989,7520.271190334664
4271,L51450,L,302.6,310.9,1331,52.0,154,1,0,1,0,0,0,8.299999999999955,7247.86369134189
4308,L51487,L,301.4,309.9,1259,63.9,20,1,0,1,0,0,0,8.5,8424.714771352139
2446,H31859,H,299.2,308.7,1375,55.1,78,0,0,0,0,0,0,9.5,7933.830447253222
6371,L53550,L,300.1,309.6,1321,46.9,75,0,0,0,0,0,0,9.5,6487.901956463009
1332,H30745,H,298.9,310.2,1771,26.8,216,0,0,0,0,0,0,11.300000000000011,4970.292793293388
7577,M22436,M,300.3,311.1,1477,44.2,166,0,0,0,0,0,0,10.800000000000011,6836.461661378797
6239,L53418,L,301.3,310.8,1390,57.4,164,0,0,0,0,0,0,9.5,8355.170381977174
2257,L49436,L,299.1,308.3,1489,38.1,32,0,0,0,0,0,0,9.199999999999989,5940.845955717906
619,H30032,H,298.2,310.0,1433,44.2,68,0,0,0,0,0,0,11.800000000000011,6632.802681622082
1010,M15869,M,296.2,307.2,1385,44.0,5,0,0,0,0,0,0,11.0,6381.621876992067
1880,M16739,M,298.2,307.7,1608,33.8,106,0,0,0,0,0,0,9.5,5691.560578655556
6523,L53702,L,301.1,310.1,1489,45.8,42,0,0,0,0,0,0,9.0,7141.489364091341
1380,L48559,L,298.7,310.1,1620,34.8,112,0,0,0,0,0,0,11.400000000000034,5903.680914625938
4968,L52147,L,303.9,312.6,1426,53.4,172,0,0,0,0,0,0,8.700000000000045,7974.241800753899
5424,L52603,L,302.6,312.3,1647,31.8,52,0,0,0,0,0,0,9.699999999999989,5484.655286490133
6228,L53407,L,301.2,310.8,1479,38.2,139,0,0,0,0,0,0,9.600000000000023,5916.435780799515
307,L47486,L,297.8,308.4,1374,47.1,150,0,0,0,0,0,0,10.599999999999966,6776.980840470831
7289,M22148,M,300.2,310.6,1983,20.8,83,0,0,0,0,0,0,10.400000000000034,4319.312907567535
8501,L55680,L,298.3,309.5,1711,30.3,148,0,0,0,0,0,0,11.199999999999989,5429.017680595057
9982,L57161,L,298.7,308.5,1353,47.0,190,0,0,0,0,0,0,9.800000000000011,6659.233947814284
